id,prediction
7001353,0.0032332144
7001354,0.012531579
7001355,0.031375363
7001356,0.020085858
7001357,0.02103369
7001358,0.0018136563
7001359,0.027187556
7001360,9.628706e-05
7001361,0.29598147
7001362,0.13780193
7001363,0.9409422
7001364,0.113110796
7001365,0.01775545
7001366,0.0059020813
7001367,0.0013640545
7001368,0.001982399
7001369,0.0014705572
7001370,0.89495146
7001371,0.8060643
7001372,0.0015749518
7001373,0.0026601723
7001374,0.00093667494
7001375,0.091869205
7001376,0.0016963256
7001377,0.008778694
7001378,0.008074016
7001379,0.00049511576
7001380,0.0007721437
7001381,0.09907352
7001382,0.00918203
7001383,0.050908197
7001384,0.0028420773
7001385,0.026319372
7001386,0.00095162314
7001387,0.0031145911
7001388,0.024500677
7001389,0.003328748
7001390,0.0657801
7001391,0.0014781519
7001392,0.005089247
7001393,0.0029792602
7001394,0.042165108
7001395,0.004506993
7001396,0.00095243036
7001397,0.0036877496
7001398,0.00021757511
7001399,0.0028772645
7001400,0.0007150903
7001401,0.005394194
7001402,0.0053084297
7001403,0.21895154
7001404,0.012032987
7001405,0.026642755
7001406,0.0009996835
7001407,0.0052328114
7001408,0.004296521
7001409,0.0055498458
7001410,0.0036474373
7001411,0.00021517232
7001412,0.018644188
7001413,0.01639884
7001414,0.012770058
7001415,0.0032741276
7001416,0.012030135
7001417,0.0029966147
7001418,0.022106087
7001419,0.029346095
7001420,0.0027054953
7001421,0.004633838
7001422,0.005971572
7001423,0.015365211
7001424,0.0028511197
7001425,0.0131706055
7001426,0.0033571972
7001427,0.049173053
7001428,0.052164663
7001429,0.00025410842
7001430,0.9627111
7001431,0.0045084655
7001432,0.0043675755
7001433,0.00045462092
7001434,0.2690429
7001435,0.0005122201
7001436,0.0018989515
7001437,0.058850847
7001438,0.0020813402
7001439,0.087684974
7001440,0.040554892
7001441,0.0037324487
7001442,0.00041788444
7001443,0.0019621013
7001444,0.0076914574
7001445,0.40352583
7001446,0.08846755
7001447,0.0014265146
7001448,0.011176356
7001449,0.022536686
7001450,0.023679456
7001451,0.14498834
7001452,0.006855767
7001453,0.0037899357
7001454,0.002124863
7001455,0.070966095
7001456,0.029700307
7001457,0.012713578
7001458,0.003031048
7001459,0.057284843
7001460,0.00066812325
7001461,0.017926537
7001462,0.0056309914
7001463,0.02573969
7001464,0.030833669
7001465,0.02909271
7001466,0.008093401
7001467,0.008587625
7001468,0.001299878
7001469,0.17176788
7001470,0.004233746
7001471,0.0013442392
7001472,0.029949533
7001473,0.10356339
7001474,0.7593906
7001475,0.09825814
7001476,0.048868675
7001477,0.0014352417
7001478,0.014493462
7001479,0.006640569
7001480,0.47840786
7001481,0.0037570326
7001482,0.0035052036
7001483,0.9982693
7001484,0.0020770214
7001485,0.0073905294
7001486,0.0053221798
7001487,0.0013979153
7001488,0.004433184
7001489,0.38002756
7001490,0.007647267
7001491,0.0015332696
7001492,0.0010308566
7001493,0.0029066466
7001494,0.030837692
7001495,0.0024172028
7001496,0.014077797
7001497,0.0015261408
7001498,0.0125156455
7001499,0.04231837
7001500,0.009604316
7001501,0.011943883
7001502,0.0030343235
7001503,0.0009944557
7001504,0.023235468
7001505,0.013683085
7001506,0.19845985
7001507,0.01207371
7001508,0.039820805
7001509,0.05811506
7001510,0.004916365
7001511,0.01361755
7001512,0.3052538
7001513,0.045085967
7001514,0.20254107
7001515,0.0047490704
7001516,0.26692653
7001517,0.0046411194
7001518,0.0012003089
7001519,0.00076108647
7001520,0.033202823
7001521,0.09341928
7001522,0.024210444
7001523,0.03521589
7001524,0.033620268
7001525,0.010113116
7001526,0.011935721
7001527,0.0018731892
7001528,0.0008422164
7001529,0.0024836042
7001530,0.4876166
7001531,0.0032831344
7001532,0.6986246
7001533,0.85499525
7001534,0.00648316
7001535,0.088960804
7001536,0.0042171916
7001537,0.0005367162
7001538,0.70551383
7001539,0.0059064226
7001540,0.0016663753
7001541,0.69478136
7001542,0.34831625
7001543,0.023586974
7001544,0.0056507033
7001545,0.0071347184
7001546,0.0004095669
7001547,0.047890518
7001548,0.0015938584
7001549,0.1671472
7001550,0.055788834
7001551,0.3478812
7001552,0.01458656
7001553,0.06693163
7001554,0.0002907593
7001555,0.06859284
7001556,0.42904714
7001557,0.042784106
7001558,0.012245859
7001559,0.00077467173
7001560,0.018179778
7001561,0.008184654
7001562,0.003496585
7001563,0.0058162995
7001564,0.011894022
7001565,0.011363027
7001566,0.05733593
7001567,0.003358691
7001568,0.0076732202
7001569,0.0145914415
7001570,0.025448415
7001571,0.9846526
7001572,0.072001874
7001573,0.019031433
7001574,0.0026434136
7001575,0.061718967
7001576,0.01316125
7001577,0.025791278
7001578,0.052912015
7001579,0.030505527
7001580,0.08341386
7001581,0.010152512
7001582,0.089195125
7001583,0.0034904992
7001584,0.0037862633
7001585,0.0062562176
7001586,0.0017517562
7001587,0.0007507563
7001588,0.02154843
7001589,0.16064738
7001590,0.68678164
7001591,0.0077523855
7001592,0.36957654
7001593,0.00413625
7001594,0.23972063
7001595,0.0036511421
7001596,0.014420273
7001597,0.0040319627
7001598,0.011966549
7001599,0.0074882032
7001600,0.1362416
7001601,0.0018355175
7001602,0.011408402
7001603,0.23320475
7001604,0.08510512
7001605,0.0062849745
7001606,0.0008873821
7001607,0.11438606
7001608,0.070018575
7001609,0.63526
7001610,0.0040212977
7001611,0.042392492
7001612,0.026068088
7001613,0.005555436
7001614,0.033930544
7001615,0.0030007702
7001616,0.015343721
7001617,0.0027671615
7001618,0.0037098832
7001619,0.014615298
7001620,0.43361056
7001621,0.020404793
7001622,0.005187456
7001623,0.0010739113
7001624,0.0034211525
7001625,0.0010046533
7001626,0.1156494
7001627,0.6462371
7001628,0.0002886579
7001629,0.024717793
7001630,0.014800016
7001631,0.027615415
7001632,0.016997695
7001633,0.0039137104
7001634,0.014812801
7001635,0.060638823
7001636,0.04909406
7001637,0.01616485
7001638,0.00045533953
7001639,0.0035377285
7001640,0.12604609
7001641,0.4217952
7001642,0.41718304
7001643,0.2616412
7001644,0.0019612678
7001645,0.010453493
7001646,0.0004496728
7001647,0.2898003
7001648,0.16420217
7001649,0.011078005
7001650,0.010207214
7001651,0.43657297
7001652,0.001977616
7001653,0.0029562493
7001654,0.0005775537
7001655,0.045097806
7001656,0.003470199
7001657,0.009110932
7001658,0.03951178
7001659,0.010754093
7001660,0.014964023
7001661,0.006398169
7001662,0.006608831
7001663,0.0623175
7001664,0.035024993
7001665,0.031398617
7001666,0.0076218266
7001667,0.42631254
7001668,0.00043881018
7001669,0.009146768
7001670,0.29223236
7001671,0.003143114
7001672,0.004831429
7001673,0.022468753
7001674,0.005554646
7001675,0.18148778
7001676,0.010689097
7001677,0.004674833
7001678,0.020688912
7001679,0.24814343
7001680,0.00562876
7001681,0.012445743
7001682,0.03757866
7001683,0.09979115
7001684,0.0049215457
7001685,0.024555104
7001686,0.75670063
7001687,0.039698068
7001688,0.026077544
7001689,0.03062551
7001690,0.01857693
7001691,0.005664929
7001692,0.36462197
7001693,0.63233244
7001694,0.03693788
7001695,0.050627578
7001696,0.00027993566
7001697,0.017276991
7001698,0.0077322116
7001699,0.0009167621
7001700,0.0038561085
7001701,0.012814246
7001702,0.015165094
7001703,0.018671524
7001704,0.00506497
7001705,0.0091649275
7001706,0.0063440925
7001707,0.01937616
7001708,0.007262681
7001709,0.0050228275
7001710,0.00019245822
7001711,0.004601305
7001712,0.8784107
7001713,0.009850577
7001714,0.047398318
7001715,0.005337281
7001716,0.0004496359
7001717,0.9422222
7001718,0.0012894786
7001719,0.017981656
7001720,0.028019821
7001721,0.0018776257
7001722,0.0103989085
7001723,0.09016735
7001724,0.0013360343
7001725,0.003565562
7001726,0.019492574
7001727,0.014221964
7001728,0.025547769
7001729,0.09787011
7001730,0.016845373
7001731,0.00077071466
7001732,0.018279234
7001733,0.0017860433
7001734,0.0006464444
7001735,0.025739547
7001736,0.047627598
7001737,0.07814882
7001738,0.006458014
7001739,0.00250094
7001740,0.00035591333
7001741,0.09888306
7001742,0.04281847
7001743,0.0114965085
7001744,0.0024221845
7001745,0.7206444
7001746,0.027959883
7001747,0.7449684
7001748,0.014769862
7001749,0.0012060859
7001750,0.008079589
7001751,0.009351896
7001752,0.012748849
7001753,0.41078734
7001754,0.006275006
7001755,0.02383621
7001756,0.0026088655
7001757,0.0064968173
7001758,0.0012452857
7001759,0.0029489247
7001760,0.08148005
7001761,0.06780922
7001762,0.1595089
7001763,0.0028554734
7001764,0.009458199
7001765,0.00979036
7001766,0.699279
7001767,0.005908181
7001768,0.0027074583
7001769,0.13130428
7001770,0.0009724346
7001771,0.000888965
7001772,0.0151627315
7001773,0.2171497
7001774,0.00021930087
7001775,0.84868896
7001776,0.008415823
7001777,0.031127196
7001778,0.0062142415
7001779,0.0011959096
7001780,0.035008688
7001781,0.010954926
7001782,0.017449703
7001783,0.0035589947
7001784,0.0030347838
7001785,0.0029746054
7001786,0.27037334
7001787,0.0018546642
7001788,0.0032207496
7001789,9.07598e-05
7001790,0.058320027
7001791,0.01461407
7001792,0.0132640675
7001793,0.17403877
7001794,0.0051589916
7001795,0.014858008
7001796,0.0057472973
7001797,0.0100274775
7001798,0.0006977189
7001799,0.015073676
7001800,0.03919304
7001801,0.069627956
7001802,0.0033286216
7001803,0.0005500066
7001804,0.2405678
7001805,0.13126726
7001806,0.0032760531
7001807,0.0069729025
7001808,0.007450375
7001809,0.0069208266
7001810,0.007178404
7001811,0.02028338
7001812,0.072783425
7001813,0.026531516
7001814,0.78586286
7001815,0.2970054
7001816,0.1209274
7001817,0.007542007
7001818,0.0012025612
7001819,0.021127257
7001820,0.0015455798
7001821,0.005631178
7001822,0.0004262922
7001823,0.034841027
7001824,0.08450054
7001825,0.02003201
7001826,0.00054185535
7001827,0.22871526
7001828,0.0029417942
7001829,0.0014532052
7001830,0.0018308905
7001831,0.013647565
7001832,0.6689954
7001833,0.000504654
7001834,0.018023504
7001835,0.010706841
7001836,0.005555352
7001837,0.010375277
7001838,0.0058581554
7001839,0.0023182055
7001840,0.008041985
7001841,0.003440485
7001842,0.056897372
7001843,0.019549277
7001844,0.26899102
7001845,0.19501816
7001846,0.06423199
7001847,0.0067515443
7001848,0.0019492528
7001849,0.0017372692
7001850,0.038040787
7001851,0.006160339
7001852,0.05159055
7001853,0.007124869
7001854,0.0005899061
7001855,0.005464087
7001856,0.012498071
7001857,0.0026082178
7001858,0.0037216893
7001859,0.061306454
7001860,0.017568257
7001861,0.011636289
7001862,0.13301392
7001863,0.00547875
7001864,0.055496577
7001865,0.16001278
7001866,0.050889056
7001867,0.0067830053
7001868,0.008356668
7001869,0.03130562
7001870,0.00094492914
7001871,0.009264157
7001872,0.0012167483
7001873,0.015754536
7001874,0.00014250468
7001875,0.014699815
7001876,0.0044311625
7001877,0.0047544464
7001878,0.0032479297
7001879,0.0037392427
7001880,0.0011798077
7001881,0.0126920305
7001882,0.14206794
7001883,0.0013144354
7001884,0.003925582
7001885,0.015685264
7001886,0.014608441
7001887,0.009692765
7001888,0.022626305
7001889,0.02102751
7001890,0.016977208
7001891,0.0050863097
7001892,0.009384218
7001893,0.0006894075
7001894,0.0069142357
7001895,0.0031287414
7001896,0.0061314576
7001897,0.009042347
7001898,0.24899046
7001899,0.042988617
7001900,0.051947188
7001901,0.0022220153
7001902,0.033642072
7001903,0.00040080477
7001904,0.14634289
7001905,0.05500106
7001906,0.0002634211
7001907,0.08804251
7001908,0.008597955
7001909,0.011880389
7001910,0.08787225
7001911,0.0012977078
7001912,0.0037284596
7001913,0.48839682
7001914,0.018976001
7001915,0.0004900225
7001916,0.014761476
7001917,0.012145425
7001918,0.0033418473
7001919,0.003373278
7001920,0.009801909
7001921,0.00082839007
7001922,0.46779487
7001923,0.004845488
7001924,0.0040141423
7001925,0.0063591674
7001926,0.002767556
7001927,0.13429315
7001928,0.00032471374
7001929,0.02005403
7001930,0.001584115
7001931,0.008272513
7001932,0.13185969
7001933,0.007187987
7001934,0.035330627
7001935,0.0033788884
7001936,0.0028010362
7001937,0.019045167
7001938,0.0042878822
7001939,0.0003087705
7001940,0.0005528651
7001941,0.001763311
7001942,0.08276767
7001943,0.033770323
7001944,0.021428626
7001945,0.0030488872
7001946,0.029569644
7001947,0.30854514
7001948,0.20238647
7001949,0.27293488
7001950,0.013357806
7001951,0.00065201224
7001952,0.011668095
7001953,0.0021541785
7001954,0.4195466
7001955,0.0028263072
7001956,0.030927366
7001957,0.011474551
7001958,0.0119335
7001959,0.0061698454
7001960,0.0126084825
7001961,0.004457975
7001962,0.2449821
7001963,0.007304351
7001964,0.9983882
7001965,0.035092358
7001966,0.5032048
7001967,0.04100257
7001968,0.0020752046
7001969,0.0009839297
7001970,0.008533681
7001971,0.00281953
7001972,0.38838205
7001973,0.061782103
7001974,0.22371502
7001975,0.0023880566
7001976,0.016481882
7001977,0.028014539
7001978,0.7732687
7001979,0.002141222
7001980,0.014626993
7001981,0.023192441
7001982,0.23521669
7001983,0.005228663
7001984,0.0010752728
7001985,0.014883415
7001986,0.0042199236
7001987,0.00077128405
7001988,0.0007193393
7001989,0.009926783
7001990,0.7218539
7001991,0.015262217
7001992,0.0017140278
7001993,0.013973194
7001994,0.05730055
7001995,0.023757132
7001996,0.005259031
7001997,0.0109992195
7001998,0.013988544
7001999,0.0037948936
7002000,0.020663433
7002001,0.6252505
7002002,0.00018088728
7002003,0.15591745
7002004,0.017132139
7002005,0.008103303
7002006,0.010848311
7002007,0.004428761
7002008,0.0009404801
7002009,0.032368287
7002010,0.028082002
7002011,0.0055010845
7002012,0.012555982
7002013,0.011819005
7002014,0.021534853
7002015,0.046266783
7002016,0.019007057
7002017,0.0035566385
7002018,0.007990395
7002019,0.7047797
7002020,0.025475226
7002021,0.004268632
7002022,0.0037956312
7002023,0.9612841
7002024,0.007334434
7002025,0.006517984
7002026,0.9355607
7002027,0.01891704
7002028,0.0020237505
7002029,0.0016752523
7002030,0.006561103
7002031,0.0029243575
7002032,0.015364677
7002033,0.0065603354
7002034,0.0007287734
7002035,0.0114629
7002036,0.0026219895
7002037,0.0007541598
7002038,0.0017531684
7002039,0.09183742
7002040,0.08973563
7002041,0.0030789492
7002042,0.9846133
7002043,0.0008836662
7002044,0.00090835034
7002045,0.09586892
7002046,0.05492334
7002047,0.018024044
7002048,0.051050056
7002049,0.0054673348
7002050,0.05977769
7002051,0.0026100383
7002052,0.025045022
7002053,0.0010264766
7002054,0.018330371
7002055,0.07166138
7002056,0.010226537
7002057,0.057601035
7002058,0.013705892
7002059,0.014785491
7002060,0.5710255
7002061,0.0030108816
7002062,0.02547835
7002063,0.0026641353
7002064,0.0063348953
7002065,0.011081966
7002066,0.010284068
7002067,0.024439855
7002068,0.989769
7002069,0.00035334862
7002070,0.15381232
7002071,0.00016490577
7002072,0.004295903
7002073,0.04586598
7002074,0.04732141
7002075,0.12861656
7002076,0.11075291
7002077,0.092363335
7002078,0.017531095
7002079,0.0060961577
7002080,0.0031371643
7002081,0.10851844
7002082,0.008288102
7002083,0.010516277
7002084,0.005436505
7002085,0.010320761
7002086,0.0026220193
7002087,0.0018319661
7002088,0.010106465
7002089,0.08844127
7002090,0.8901418
7002091,0.0060343463
7002092,0.00074518484
7002093,0.90976673
7002094,0.44431564
7002095,0.0057048574
7002096,0.017989255
7002097,0.035016403
7002098,0.013476235
7002099,0.03539511
7002100,0.13938068
7002101,0.00046899644
7002102,0.7958986
7002103,0.000814329
7002104,0.0031474796
7002105,0.029810594
7002106,0.31351566
7002107,0.00041417553
7002108,0.14999679
7002109,0.00014455165
7002110,0.017408522
7002111,0.03949973
7002112,0.08964315
7002113,0.0045368746
7002114,0.034006346
7002115,0.015620888
7002116,0.012874087
7002117,0.0009735971
7002118,0.0026360017
7002119,0.00024791338
7002120,0.0034878268
7002121,0.06449583
7002122,0.0139120435
7002123,0.00078196276
7002124,0.01123578
7002125,0.0035026113
7002126,0.0046395552
7002127,0.008669607
7002128,0.007010869
7002129,0.008266414
7002130,0.052588575
7002131,0.005336565
7002132,0.029644677
7002133,0.04932208
7002134,0.0027511588
7002135,0.3185852
7002136,0.050795943
7002137,0.010825325
7002138,0.0070287175
7002139,0.004329596
7002140,0.0003747758
7002141,0.07416637
7002142,0.020244138
7002143,0.05856393
7002144,0.011593395
7002145,0.016387615
7002146,0.0029686575
7002147,0.0011470192
7002148,0.0056067337
7002149,0.002214916
7002150,0.010886557
7002151,0.008711269
7002152,0.13288546
7002153,0.022810532
7002154,0.32027048
7002155,0.0047013788
7002156,0.38197738
7002157,0.01607463
7002158,0.030477477
7002159,0.012394083
7002160,0.015309539
7002161,0.5151866
7002162,0.06021309
7002163,0.09386426
7002164,0.0029460855
7002165,0.011485838
7002166,0.31446669
7002167,0.01772521
7002168,0.037418433
7002169,0.48582408
7002170,0.037507396
7002171,0.047086526
7002172,0.08280737
7002173,0.0010537229
7002174,0.02794324
7002175,0.83311796
7002176,0.0033482045
7002177,0.00670919
7002178,0.009221173
7002179,0.19205225
7002180,0.014699815
7002181,0.01101235
7002182,0.0022550968
7002183,0.07583428
7002184,0.00044057248
7002185,0.0079189
7002186,0.00822026
7002187,0.004046584
7002188,0.0049069724
7002189,0.009159347
7002190,0.004082052
7002191,0.028447978
7002192,0.10389901
7002193,0.47617424
7002194,0.010647065
7002195,0.24212979
7002196,0.13087845
7002197,0.7216517
7002198,0.0006622384
7002199,0.005612761
7002200,0.0038880112
7002201,0.0498671
7002202,0.15648553
7002203,0.03086077
7002204,0.0208177
7002205,0.029538251
7002206,0.017315017
7002207,0.0025694133
7002208,0.014925674
7002209,0.0028169039
7002210,0.44220945
7002211,0.007136546
7002212,0.042108387
7002213,0.0058600605
7002214,0.11156597
7002215,0.037346657
7002216,0.0054921415
7002217,0.015161291
7002218,0.014213522
7002219,0.015236653
7002220,0.004245107
7002221,0.004358503
7002222,0.016119247
7002223,0.0037346922
7002224,0.010193469
7002225,0.0671615
7002226,0.5561451
7002227,0.0012589002
7002228,0.040545996
7002229,0.017458811
7002230,0.02551871
7002231,0.10583129
7002232,0.0004869245
7002233,0.00044165857
7002234,0.103823155
7002235,0.002218584
7002236,0.2547367
7002237,0.004071965
7002238,0.05427743
7002239,0.22651364
7002240,0.026537266
